room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
True,False,False,False,2,231,2465,1,78,5.337538079701318
False,False,False,False,1,332,535,3,26,3.970291913552122
True,False,False,False,4,168,1115,1,1,6.478509642208569
False,False,False,False,5,66,1115,1,52,3.912023005428146
True,False,False,False,2,244,157,2,100,5.303304908059076
False,False,False,False,3,248,621,1,0,4.912654885736052
True,True,False,False,4,63,1971,1,0,5.017279836814924
False,False,False,False,2,349,60,2,85,4.330733340286331
False,False,False,False,1,118,3714,4,66,3.713572066704308
True,True,False,False,3,75,1113,1,159,5.111987788356544
True,True,False,False,5,9,899,1,47,4.875197323201151
False,False,False,False,1,14,500,2,9,3.871201010907891
False,True,False,False,1,79,911,3,178,4.189654742026425
True,True,False,False,4,0,1971,1,0,5.860786223465865
True,True,False,False,2,0,1113,1,7,5.247024072160486
True,True,False,False,1,272,1971,1,20,5.017279836814924
True,True,False,False,30,349,485,23,0,5.707110264748875
False,True,False,False,3,0,2658,1,10,3.970291913552122
False,False,False,False,1,0,363,1,0,3.6375861597263857
True,False,False,False,1,8,900,1,131,4.61512051684126
False,True,False,False,10,0,1971,1,0,4.532599493153256
True,False,False,False,3,0,233,2,2,4.795790545596741
False,False,False,False,1,0,3920,1,13,4.382026634673881
False,False,False,False,2,88,284,1,35,4.394449154672439
True,False,False,False,1,232,357,1,43,5.303304908059076
True,False,False,False,1,245,309,1,126,4.6443908991413725
True,False,False,False,1,39,177,2,97,5.5254529391317835
True,False,False,False,5,0,506,1,2,5.393627546352362
False,False,False,False,1,158,3714,10,5,4.189654742026425
False,False,False,True,2,184,15,2,25,3.912023005428146
False,True,False,False,1,2,485,1,13,4.499809670330265
False,True,False,False,1,333,1853,1,109,4.51085950651685
False,False,False,False,2,0,3714,1,2,4.007333185232471
False,True,False,False,3,0,1798,1,7,4.709530201312334
True,True,False,False,3,199,1113,1,5,6.214608098422191
False,False,False,False,3,42,537,2,56,4.61512051684126
True,False,False,False,2,202,110,3,21,5.2832037287379885
False,False,False,False,25,100,3714,2,0,4.110873864173311
True,True,False,False,30,331,1958,1,1,5.860786223465865
False,True,False,False,2,0,2658,1,1,4.110873864173311
True,False,False,False,2,67,535,2,123,5.170483995038151
True,True,False,False,2,70,1971,3,3,5.198497031265826
False,False,False,False,1,0,1564,2,1,3.9318256327243257
True,False,False,False,3,147,75,2,3,4.820281565605037
True,False,False,False,3,83,3920,1,2,5.993961427306569
False,False,False,False,2,118,186,1,42,4.02535169073515
True,False,False,False,2,9,233,1,52,5.081404364984463
True,True,False,False,6,270,1958,1,2,5.707110264748875
False,False,False,False,1,90,390,1,49,3.9318256327243257
True,False,False,False,5,0,3920,1,0,5.860786223465865
True,True,False,False,3,187,2658,1,186,5.170483995038151
False,False,False,False,1,53,2465,3,74,3.912023005428146
True,True,False,False,2,90,485,1,11,5.081404364984463
False,False,False,False,3,0,1564,2,8,3.828641396489095
False,False,False,False,1,0,2465,3,0,3.9318256327243257
False,False,False,False,1,36,3714,1,32,4.51085950651685
True,True,False,False,30,365,1958,65,0,5.707110264748875
True,True,False,False,30,365,1545,52,2,4.61512051684126
True,True,False,False,8,0,1798,1,0,5.017279836814924
True,False,False,False,1,133,3714,1,42,5.111987788356544
True,False,False,False,3,106,42,1,6,4.875197323201151
True,True,False,False,29,332,1545,96,1,5.420534999272286
True,False,False,False,2,0,535,1,1,4.61512051684126
False,True,False,False,27,0,1971,1,0,3.828641396489095
True,True,False,False,30,342,485,8,0,5.017279836814924
False,False,False,False,1,84,59,2,65,4.07753744390572
True,True,False,False,5,0,1545,1,28,5.14166355650266
True,True,False,False,1,330,1545,2,0,5.111987788356544
False,False,False,False,1,95,535,1,0,4.700480365792417
True,False,False,False,1,0,34,1,1,5.62040086571715
True,False,False,False,2,293,110,3,113,4.976733742420574
False,False,False,False,1,249,535,1,47,4.02535169073515
True,True,False,False,7,172,252,1,1,4.795790545596741
True,True,False,False,3,0,1853,1,3,4.709530201312334
False,False,False,False,2,353,235,1,61,4.382026634673881
False,True,False,False,3,44,1798,1,14,4.605170185988092
False,False,False,False,3,0,59,1,0,4.836281906951478
False,True,False,False,2,27,2658,1,17,4.2626798770413155
False,False,False,False,2,147,2465,1,11,4.204692619390966
True,True,False,False,4,0,1853,1,17,4.836281906951478
True,True,False,False,4,72,911,1,182,4.795790545596741
True,True,False,False,3,13,1545,1,1,5.978885764901122
True,True,False,False,2,61,768,1,1,5.5254529391317835
True,True,False,False,1,0,911,1,76,4.700480365792417
False,False,False,False,7,59,1564,1,0,3.295836866004329
False,False,False,False,30,322,489,25,1,3.8918202981106265
True,False,False,False,3,0,144,3,0,4.605170185988092
True,True,False,False,75,234,1113,19,16,4.543294782270004
True,True,False,False,1,0,2658,1,3,5.303304908059076
True,True,False,False,4,1,1113,1,11,5.081404364984463
True,False,False,False,2,160,3714,1,76,5.786897381366708
True,True,False,False,30,364,1958,121,0,5.713732805509369
False,False,False,False,2,0,900,2,36,3.713572066704308
False,False,False,False,5,7,3714,1,34,3.5553480614894135
True,False,False,False,3,0,83,1,2,4.897839799950911
True,True,False,False,14,19,1853,1,0,4.74493212836325
False,True,False,False,2,0,744,1,1,4.653960350157523
False,False,False,False,3,0,3920,3,2,4.189654742026425
False,False,False,False,30,336,3714,4,13,4.189654742026425
False,False,False,False,1,0,175,11,103,3.828641396489095
True,False,False,False,30,273,1115,1,71,5.521460917862246
False,True,False,False,5,6,177,1,7,5.14166355650266
True,False,False,False,3,0,3714,1,1,5.111987788356544
False,False,False,False,5,249,3920,1,1,4.30406509320417
False,False,False,False,1,57,2465,1,16,4.795790545596741
True,True,False,False,4,0,1545,1,0,6.2166061010848646
False,False,False,False,2,0,3920,1,18,4.110873864173311
True,True,False,False,30,339,1853,49,0,5.631211781821365
True,True,False,False,30,327,1798,15,7,4.605170185988092
True,True,False,False,30,278,1113,87,1,5.14166355650266
True,False,False,False,4,0,99,1,16,5.081404364984463
False,False,False,False,7,0,3714,1,0,3.713572066704308
False,False,False,False,30,313,11,43,0,3.713572066704308
False,False,False,False,4,0,2465,1,1,4.189654742026425
True,False,False,False,6,0,284,3,28,5.62040086571715
True,False,False,False,1,281,2465,1,19,4.836281906951478
True,False,False,False,1,0,621,1,2,4.61512051684126
False,False,False,False,4,133,3920,2,116,4.394449154672439
True,True,False,False,2,38,1853,1,29,5.5254529391317835
True,True,False,False,3,0,1798,2,0,5.198497031265826
True,True,False,False,7,214,1113,1,26,6.2166061010848646
False,False,False,False,1,131,141,1,0,3.8501476017100584
True,False,False,False,3,229,2465,2,14,4.948759890378168
False,False,False,False,1,125,1564,3,9,4.454347296253507
False,False,False,False,2,76,363,2,53,4.343805421853684
True,False,False,False,28,138,572,4,0,5.860786223465865
False,False,False,False,30,317,572,11,46,4.564348191467836
False,False,False,False,2,48,157,1,22,4.1588830833596715
True,True,False,False,3,166,1798,1,0,5.420534999272286
True,False,False,False,3,356,218,8,33,4.454347296253507
False,False,False,False,2,0,1564,2,6,3.9318256327243257
False,False,False,False,15,0,506,1,4,5.420534999272286
False,True,False,False,1,0,1971,1,0,4.219507705176107
False,False,False,False,1,23,237,1,2,3.58351893845611
True,False,False,False,4,0,3920,1,3,5.303304908059076
True,True,False,False,2,26,485,1,61,5.017279836814924
False,True,False,False,3,0,338,1,22,5.69035945432406
True,True,False,False,3,316,1545,8,9,5.916202062607435
True,True,False,False,30,239,2658,1,5,5.278114659230517
False,False,False,False,60,0,572,1,0,4.189654742026425
True,True,False,False,4,151,368,2,12,4.962844630259907
False,False,False,False,1,364,59,3,0,4.48863636973214
True,True,False,False,1,341,1853,2,101,5.393627546352362
True,False,False,False,3,0,537,1,4,4.68213122712422
False,False,False,False,2,0,3714,1,2,4.394449154672439
True,True,False,False,4,77,1798,1,5,5.62040086571715
False,False,False,False,2,277,500,1,119,3.5263605246161616
True,False,False,True,7,89,10,1,0,4.836281906951478
True,False,False,False,2,0,489,1,1,4.912654885736052
False,False,False,False,3,0,109,1,1,3.6635616461296463
False,False,False,False,3,0,3920,1,35,4.605170185988092
False,False,False,False,21,0,83,1,0,4.709530201312334
True,True,False,False,1,0,1971,1,43,5.198497031265826
False,False,False,False,3,150,572,2,10,4.0943445622221
False,False,False,False,3,0,1564,1,1,4.574710978503383
True,True,False,False,28,238,1971,1,8,5.017279836814924
False,True,False,False,3,0,1117,1,4,4.330733340286331
True,True,False,False,4,42,899,1,13,4.795790545596741
True,True,False,False,60,37,121,1,1,4.795790545596741
True,False,False,False,3,105,3714,2,130,4.983606621708336
False,False,False,False,2,99,3714,3,39,3.6635616461296463
False,False,False,False,2,0,500,5,1,3.6109179126442243
True,False,False,False,1,0,2465,1,2,4.709530201312334
False,False,False,False,1,340,3714,3,32,4.454347296253507
True,False,False,False,2,292,218,2,1,4.61512051684126
True,True,False,False,30,115,1853,1,1,4.875197323201151
True,False,False,False,3,0,14,1,0,5.017279836814924
False,False,False,False,2,167,3714,4,28,4.02535169073515
False,True,False,False,2,24,368,1,25,4.454347296253507
False,True,False,False,14,0,1958,1,1,4.61512051684126
True,False,False,False,5,44,3920,1,14,4.912654885736052
False,False,False,False,2,162,3714,3,13,3.8066624897703196
True,False,False,False,4,0,3714,1,15,4.61512051684126
True,True,False,False,28,257,1545,49,1,6.5722825426940075
False,True,False,False,1,30,899,1,17,4.02535169073515
True,False,False,False,1,0,3920,1,2,4.7535901911063645
True,False,False,False,1,262,284,5,11,5.075173815233827
False,True,False,False,3,0,899,2,71,4.02535169073515
False,True,False,False,1,0,768,1,0,4.709530201312334
False,False,False,False,1,0,3714,1,7,4.02535169073515
True,True,False,False,30,337,1958,31,0,4.912654885736052
True,True,False,False,1,90,1958,1,0,5.771441123130016
False,False,False,False,1,16,175,11,58,4.04305126783455
False,True,False,False,3,82,2658,2,124,4.110873864173311
False,True,False,False,3,0,1117,1,21,4.143134726391533
True,False,False,False,3,0,537,1,9,4.343805421853684
True,True,False,False,6,0,1971,1,1,5.017279836814924
True,True,False,False,3,296,1113,1,1,5.942799375126701
False,False,False,False,10,13,2465,1,2,3.828641396489095
True,True,False,False,3,5,1113,1,17,5.303304908059076
True,False,False,False,2,0,1564,1,0,5.860786223465865
False,True,False,False,5,35,1958,1,17,4.700480365792417
True,False,False,False,3,145,423,1,5,5.298317366548036
True,True,False,False,2,279,911,1,57,5.981414211254481
False,False,False,False,12,0,3714,1,9,3.828641396489095
True,True,False,False,3,0,368,1,0,5.993961427306569
True,False,False,False,7,261,177,1,1,5.081404364984463
True,False,False,False,2,151,357,2,24,5.638354669333745
True,True,False,False,1,365,1113,1,4,5.811140992976701
False,False,False,False,4,179,3714,1,0,5.017279836814924
False,True,False,False,1,0,2658,1,7,4.02535169073515
True,False,False,False,7,0,3714,1,2,4.61512051684126
True,False,False,False,3,49,572,1,88,4.795790545596741
False,True,False,False,5,0,392,1,4,4.394449154672439
True,True,False,False,3,0,1853,1,10,4.912654885736052
False,True,False,False,1,358,288,7,4,5.886104031450156
True,False,False,False,3,0,3920,1,2,4.605170185988092
False,True,False,False,1,364,2658,11,1,4.189654742026425
False,True,False,False,1,98,1971,3,100,4.48863636973214
False,False,False,False,1,157,500,1,0,4.2626798770413155
False,False,False,False,10,246,3714,1,1,3.9318256327243257
True,False,False,False,2,243,621,3,34,5.147494476813453
False,False,False,False,4,115,3920,1,142,4.189654742026425
False,False,False,False,1,89,900,2,0,4.110873864173311
False,False,False,False,1,186,75,5,67,3.58351893845611
True,True,False,False,10,0,1971,1,5,5.5254529391317835
False,False,False,False,1,0,1564,1,0,4.330733340286331
True,False,False,False,6,0,489,4,30,5.111987788356544
True,True,False,False,3,157,1958,1,25,4.948759890378168
True,False,False,False,4,0,900,1,2,4.189654742026425
True,False,False,False,2,365,76,4,12,5.700443573390687
True,False,False,False,30,70,506,1,12,5.62040086571715
True,True,False,False,1,0,768,1,10,5.43372200355424
False,False,False,False,2,0,3920,2,11,4.248495242049359
False,True,False,False,7,0,1853,1,2,4.61512051684126
True,True,False,False,7,142,253,1,66,5.298317366548036
False,True,False,False,1,0,899,1,0,4.2626798770413155
False,True,False,False,3,113,899,1,89,3.9318256327243257
True,True,False,False,31,0,346,1,15,5.017279836814924
True,True,False,False,1,79,899,1,1,6.90875477931522
True,True,False,False,4,14,1853,1,1,5.3981627015177525
False,False,False,False,1,0,1564,1,4,4.060443010546419
True,False,False,False,30,161,3920,8,5,4.394449154672439
True,True,False,False,1,0,52,1,45,4.634728988229636
True,False,False,False,5,54,247,2,25,5.017279836814924
True,False,False,False,30,18,42,1,35,4.68213122712422
True,False,False,False,1,0,284,1,7,5.198497031265826
False,False,False,False,3,0,1115,1,0,4.394449154672439
False,False,False,False,2,158,218,4,37,3.828641396489095
True,False,False,True,1,0,70,1,10,5.170483995038151
False,False,False,False,1,188,3920,1,1,4.499809670330265
False,False,False,False,2,0,3714,1,5,4.189654742026425
True,False,False,False,30,2,535,1,10,4.454347296253507
True,False,False,False,2,119,233,1,14,5.170483995038151
True,True,False,False,2,271,2658,2,13,5.017279836814924
False,True,False,False,1,217,1958,12,16,4.7535901911063645
False,False,False,False,2,168,3714,5,4,4.07753744390572
True,False,False,False,3,219,3714,3,65,4.727387818712341
True,True,False,False,3,0,177,1,0,6.2166061010848646
False,False,False,False,2,157,1564,1,1,4.330733340286331
True,True,False,False,2,129,1971,1,25,5.017279836814924
True,False,False,False,3,197,309,1,93,4.61512051684126
False,True,False,False,3,0,1113,1,0,4.394449154672439
False,True,False,False,3,0,1853,3,4,4.61512051684126
False,False,False,False,1,315,2465,2,13,4.382026634673881
False,True,False,False,2,188,2658,1,57,4.2626798770413155
False,True,False,False,30,244,2658,103,4,4.04305126783455
False,False,False,False,2,349,218,4,2,4.330733340286331
False,False,False,False,1,0,2465,7,72,3.7376696182833684
False,False,False,False,2,348,363,1,111,4.330733340286331
False,False,False,True,2,59,39,4,71,3.784189633918261
True,True,False,False,3,40,1545,1,2,5.8377304471659395
True,True,False,False,2,0,1853,1,9,5.993961427306569
False,False,False,False,2,0,83,2,8,4.127134385045092
True,True,False,False,1,354,80,1,5,6.131226489483141
False,False,False,False,7,0,3920,1,2,4.02535169073515
True,True,False,False,4,0,1113,1,1,5.14166355650266
True,False,False,False,2,270,900,1,1,5.420534999272286
False,False,False,False,3,0,390,1,2,3.7376696182833684
False,True,False,False,1,32,1971,1,5,4.290459441148391
False,True,False,False,2,0,2658,2,1,3.8066624897703196
False,True,False,False,1,19,1853,1,44,4.454347296253507
False,False,False,False,3,0,3714,1,6,3.8501476017100584
False,False,False,True,3,356,7,2,12,3.9889840465642745
False,False,False,False,1,55,2465,4,27,3.9318256327243257
False,False,False,False,1,363,537,6,18,4.454347296253507
True,False,False,False,30,279,284,1,136,5.135798437050262
False,False,False,True,2,338,27,5,100,4.394449154672439
False,False,False,False,19,347,500,43,0,3.9889840465642745
False,False,False,False,31,365,48,1,0,4.2626798770413155
True,False,False,False,3,0,900,1,1,4.61512051684126
False,False,False,False,1,0,3920,1,5,4.110873864173311
False,True,False,False,3,0,392,1,11,4.875197323201151
True,False,False,False,3,0,3920,1,8,4.983606621708336
False,False,False,False,2,169,141,4,1,4.605170185988092
False,True,False,False,1,356,72,3,15,4.454347296253507
True,True,False,False,4,4,1853,1,28,5.5254529391317835
True,False,False,False,6,53,2465,1,9,4.330733340286331
False,False,False,False,10,0,535,1,1,3.6635616461296463
False,False,False,False,3,223,3920,1,2,4.2626798770413155
True,False,False,False,2,71,231,2,0,4.836281906951478
False,True,False,False,3,364,1853,1,28,4.836281906951478
True,False,False,False,4,0,3714,1,6,4.584967478670572
False,True,False,False,1,156,1958,30,19,4.68213122712422
True,True,False,False,1,0,80,1,23,5.4680601411351315
False,False,False,False,1,52,231,3,65,3.58351893845611
False,True,False,False,1,0,744,1,0,4.61512051684126
