minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.0027472527472527475,0.14246575342465753,0.22894333843797857,0.003067484662576687,0.012718600953895072,False,True,False,False,3.9318256327243257
0.005494505494505494,0.0,1.0,0.0,0.03656597774244833,True,False,False,False,5.298317366548036
0.0,0.9945205479452055,0.3938233792751404,0.027607361963190184,0.0,False,True,False,False,5.860786223465865
0.01098901098901099,0.5150684931506849,0.09060745278203165,0.0,0.009538950715421305,True,False,False,False,5.420534999272286
0.0,0.7863013698630137,0.4724349157733537,0.0,0.07154213036565978,True,True,False,False,6.111467339502679
0.03571428571428572,0.4,0.5025523226135784,0.03374233128834356,0.003179650238473768,False,True,False,False,4.2626798770413155
0.0027472527472527475,0.2356164383561644,0.4724349157733537,0.003067484662576687,0.32273449920508746,False,True,False,False,4.23410650459726
0.005494505494505494,0.9863013698630138,0.947422154160286,0.006134969325153375,0.030206677265500796,False,False,False,False,4.700480365792417
0.016483516483516484,0.0,0.5025523226135784,0.0,0.022257551669316377,False,True,False,False,4.454347296253507
0.0027472527472527475,0.0,1.0,0.0,0.001589825119236884,True,False,False,False,5.081404364984463
0.01098901098901099,0.0,0.4724349157733537,0.0,0.015898251192368842,True,True,False,False,5.303304908059076
0.005494505494505494,0.41643835616438357,0.2845839714139867,0.0,0.09220985691573927,True,True,False,False,5.303304908059076
0.016483516483516484,0.11232876712328767,1.0,0.0,0.13036565977742448,True,False,False,False,5.638354669333745
0.005494505494505494,0.0,0.4992343032159265,0.0,0.001589825119236884,True,True,False,False,5.170483995038151
0.016483516483516484,0.0,0.07197549770290966,0.0,0.0,True,False,False,False,5.707110264748875
0.008241758241758242,0.0,1.0,0.003067484662576687,0.004769475357710652,False,False,False,False,4.61512051684126
0.08241758241758242,0.22465753424657534,0.5025523226135784,0.006134969325153375,0.0,True,True,False,False,5.762051382780177
0.0027472527472527475,0.021917808219178082,0.39867279224093927,0.0,0.055643879173290944,True,False,False,False,5.081404364984463
0.0,0.4301369863013699,0.22894333843797857,0.0,0.001589825119236884,False,True,False,False,4.02535169073515
0.005494505494505494,0.9753424657534246,0.09954058192955591,0.0,0.02702702702702703,True,True,False,False,5.857933154483459
0.005494505494505494,0.0,1.0,0.003067484662576687,0.004769475357710652,True,False,False,False,4.875197323201151
0.0027472527472527475,0.4602739726027397,0.03624298111281266,0.0,0.009538950715421305,True,False,False,False,5.170483995038151
0.016483516483516484,0.03287671232876713,0.2291985706993364,0.0,0.0,True,False,False,False,5.351858133476067
0.07967032967032968,0.3095890410958904,0.09341500765696785,0.03067484662576687,0.004769475357710652,True,True,False,False,5.043425116919247
0.0,0.0,1.0,0.0,0.001589825119236884,False,False,False,False,4.454347296253507
0.005494505494505494,0.0,0.09954058192955591,0.0,0.009538950715421305,True,True,False,False,5.288267030694535
0.016483516483516484,0.12054794520547946,1.0,0.0,0.004769475357710652,True,False,False,False,4.61512051684126
0.0027472527472527475,0.0,0.45839714139867277,0.0,0.0397456279809221,False,True,False,False,4.61512051684126
0.01098901098901099,0.24383561643835616,0.03037263910158244,0.0,0.030206677265500796,False,True,True,False,4.189654742026425
0.0,0.4136986301369863,1.0,0.0,0.05246422893481718,False,False,False,False,4.394449154672439
0.0,0.08493150684931507,0.04466564573762124,0.0,0.028616852146263912,False,True,False,False,4.61512051684126
0.0027472527472527475,0.0,0.18938233792751405,0.0,0.0,True,True,False,False,5.62040086571715
0.01098901098901099,0.0,0.08779989790709547,0.0,0.014308426073131956,True,True,False,False,5.017279836814924
0.005494505494505494,0.904109589041096,0.5025523226135784,0.0,0.004769475357710652,True,True,False,False,5.420534999272286
0.07967032967032968,0.9835616438356164,0.1955079122001021,0.0,0.007949125596184421,False,True,False,False,4.61512051684126
0.0,0.1863013698630137,0.947422154160286,0.003067484662576687,0.009538950715421305,True,False,False,False,5.081404364984463
0.0027472527472527475,0.9534246575342465,0.947422154160286,0.006134969325153375,0.0,False,False,True,False,3.6375861597263857
0.0,0.810958904109589,0.072996426748341,0.042944785276073615,0.0,False,True,False,False,4.61512051684126
0.03571428571428572,0.9972602739726028,0.947422154160286,0.0,0.0,True,False,False,False,5.5254529391317835
0.0,0.5150684931506849,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,4.394449154672439
0.008241758241758242,0.07123287671232877,0.2320061255742726,0.0,0.12400635930047696,True,True,False,False,4.867534450455582
0.0,0.18082191780821918,0.09213884635017867,0.0,0.001589825119236884,False,False,False,False,3.9318256327243257
0.07967032967032968,0.873972602739726,0.2835630423685554,0.2914110429447853,0.001589825119236884,True,True,False,False,5.5254529391317835
0.008241758241758242,0.6301369863013698,0.03879530372639102,0.0,0.11287758346581876,True,False,False,False,5.303304908059076
0.005494505494505494,0.8712328767123287,0.019142419601837674,0.0,0.006359300476947536,True,False,False,False,5.703782474656201
0.016483516483516484,0.0,0.39867279224093927,0.0,0.0,False,False,False,False,3.9318256327243257
0.07967032967032968,0.589041095890411,0.059469116896375705,0.3128834355828221,0.0,False,False,False,False,3.7376696182833684
0.005494505494505494,0.0,0.22894333843797857,0.0,0.006359300476947536,False,True,False,False,3.871201010907891
0.005494505494505494,0.6547945205479452,0.45839714139867277,0.0,0.05087440381558029,False,True,False,False,4.787491742782046
0.01098901098901099,0.6410958904109589,0.11944869831546709,0.0,0.07790143084260732,True,True,False,False,5.5254529391317835
0.005494505494505494,0.32602739726027397,0.6778968861664115,0.0,0.012718600953895072,True,True,False,False,4.836281906951478
0.016483516483516484,0.0,0.5025523226135784,0.0,0.006359300476947536,True,True,False,False,4.955827057601261
0.07967032967032968,0.10410958904109589,0.059469116896375705,0.042944785276073615,0.003179650238473768,False,False,False,False,3.4965075614664802
0.07967032967032968,0.0,0.06406329760081675,0.0,0.004769475357710652,True,True,False,False,5.241747015059643
0.03571428571428572,0.0684931506849315,1.0,0.0,0.03656597774244833,True,False,False,False,4.875197323201151
0.0027472527472527475,0.024657534246575342,0.12863705972434916,0.0,0.05246422893481718,True,False,False,False,4.912654885736052
0.16208791208791212,0.5150684931506849,0.4992343032159265,0.0,0.011128775834658189,True,True,False,False,5.017279836814924
0.005494505494505494,0.29315068493150687,0.1074527820316488,0.0,0.04292527821939587,True,False,False,False,4.61512051684126
0.0,0.8931506849315068,0.034201123021949976,0.018404907975460124,0.007949125596184421,False,False,False,False,4.02535169073515
0.008241758241758242,0.010958904109589041,0.020673813169984685,0.0,0.13831478537360892,True,False,False,False,4.394449154672439
0.005494505494505494,0.7726027397260274,0.013782542113323124,0.0,0.10174880763116058,False,False,False,False,4.2626798770413155
0.0,0.16164383561643836,1.0,0.0,0.07313195548489666,False,False,False,False,4.454347296253507
0.005494505494505494,0.0,0.15798876978050028,0.003067484662576687,0.011128775834658189,False,False,False,False,3.912023005428146
0.07417582417582418,0.863013698630137,1.0,0.0,0.015898251192368842,False,False,False,False,4.356708826689592
0.0,0.0,0.4724349157733537,0.0,0.0,False,True,False,False,5.198497031265826
0.01098901098901099,0.0,0.4992343032159265,0.0,0.012718600953895072,False,True,False,False,4.61512051684126
0.0027472527472527475,0.3013698630136986,0.01225114854517611,0.003067484662576687,0.10015898251192369,False,False,False,True,3.9318256327243257
0.0027472527472527475,0.0,0.03037263910158244,0.0,0.009538950715421305,True,True,False,False,4.948759890378168
0.0,0.0,0.4724349157733537,0.0,0.001589825119236884,True,True,False,False,4.709530201312334
0.0027472527472527475,0.0,0.15798876978050028,0.0,0.0,False,False,False,False,3.58351893845611
0.005494505494505494,0.263013698630137,0.14548238897396631,0.0,0.025437201907790145,True,False,False,False,4.983606621708336
0.07967032967032968,0.9616438356164384,0.12327718223583461,0.0,0.0,True,True,False,False,5.583496308781699
0.0027472527472527475,0.0,0.947422154160286,0.0,0.007949125596184421,True,False,False,False,4.51085950651685
0.01098901098901099,0.4273972602739726,0.5025523226135784,0.003067484662576687,0.17170111287758347,True,True,False,False,5.968707559985366
0.01098901098901099,0.0,0.3938233792751404,0.0,0.001589825119236884,True,True,False,False,5.303304908059076
0.0027472527472527475,0.6493150684931507,0.2845839714139867,0.0,0.1875993640699523,True,True,False,False,5.25227342804663
0.0,0.0,0.22894333843797857,0.0,0.003179650238473768,False,True,False,False,3.713572066704308
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.001589825119236884,False,True,False,False,4.189654742026425
0.008241758241758242,0.8438356164383561,0.0025523226135783566,0.0,0.01907790143084261,True,False,False,False,5.14166355650266
0.01098901098901099,0.0,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,3.9318256327243257
0.07967032967032968,0.9917808219178083,0.3938233792751404,0.009202453987730062,0.0,True,True,False,False,4.7535901911063645
0.016483516483516484,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,6.68586094706836
0.0,0.6520547945205479,0.15798876978050028,0.0,0.003179650238473768,False,False,False,False,3.6635616461296463
0.0,1.0,0.3938233792751404,0.006134969325153375,0.0,False,True,False,False,5.075173815233827
0.005494505494505494,0.0958904109589041,0.046707503828483925,0.003067484662576687,0.04292527821939587,False,False,False,False,4.007333185232471
0.005494505494505494,0.1917808219178082,0.45839714139867277,0.0,0.003179650238473768,True,True,False,False,4.983606621708336
0.0027472527472527475,0.0,0.1074527820316488,0.0,0.006359300476947536,False,False,False,False,3.784189633918261
0.005494505494505494,1.0,0.947422154160286,0.10122699386503069,0.022257551669316377,False,False,True,False,3.6635616461296463
0.0,0.0,0.947422154160286,0.0,0.0,False,False,False,False,4.204692619390966
0.0,0.0,0.39867279224093927,0.0,0.0,True,False,False,False,4.709530201312334
0.005494505494505494,0.0,0.2320061255742726,0.0,0.004769475357710652,True,True,False,False,5.153291594497779
0.0,0.0,0.39867279224093927,0.0,0.001589825119236884,False,False,False,False,3.828641396489095
0.013736263736263736,0.8712328767123287,0.07835630423685555,0.02147239263803681,0.006359300476947536,False,False,False,False,3.828641396489095
0.0,0.29315068493150687,1.0,0.0,0.03656597774244833,True,False,False,False,5.497168225293202
0.005494505494505494,0.1095890410958904,0.034201123021949976,0.003067484662576687,0.012718600953895072,False,False,False,False,4.189654742026425
0.0,0.0,0.09954058192955591,0.0,0.006359300476947536,True,True,False,False,5.62040086571715
0.0,0.0,0.5025523226135784,0.0,0.025437201907790145,True,True,False,False,5.017279836814924
0.016483516483516484,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,5.017279836814924
0.0,0.057534246575342465,0.4724349157733537,0.0,0.314785373608903,True,True,False,False,4.867534450455582
0.0,0.0,0.07197549770290966,0.0,0.0,False,False,False,False,4.189654742026425
0.01098901098901099,1.0,0.1955079122001021,0.0,0.0,True,True,False,False,5.5254529391317835
0.03571428571428572,0.0,0.2320061255742726,0.0,0.0,False,True,False,False,4.394449154672439
0.0027472527472527475,0.9972602739726028,0.28407350689127103,0.0,0.009538950715421305,False,False,False,False,4.605170185988092
0.016483516483516484,0.7753424657534247,0.5025523226135784,0.0,0.003179650238473768,False,True,False,False,3.9318256327243257
0.016483516483516484,0.0,0.3938233792751404,0.0,0.0,True,True,False,False,5.303304908059076
0.0027472527472527475,0.03561643835616438,0.12327718223583461,0.0,0.022257551669316377,True,True,False,False,5.351858133476067
0.0027472527472527475,0.03287671232876713,0.03037263910158244,0.0,0.10333863275039747,False,True,False,False,4.394449154672439
0.008241758241758242,0.8191780821917808,0.3938233792751404,0.0,0.12082670906200318,True,True,False,False,5.017279836814924
0.0027472527472527475,0.0273972602739726,0.01939765186319551,0.0,0.041335453100158986,True,True,False,False,5.993961427306569
0.005494505494505494,0.8684931506849315,0.947422154160286,0.0,0.2670906200317965,True,False,False,False,4.61512051684126
0.07967032967032968,0.0,0.09060745278203165,0.0,0.01907790143084261,False,False,False,False,3.9318256327243257
0.008241758241758242,0.16986301369863013,0.6286370597243492,0.012269938650306749,0.022257551669316377,False,False,True,False,3.258096538021482
0.0,0.0,0.22894333843797857,0.0,0.0,False,True,False,False,4.61512051684126
0.013736263736263736,0.0,0.09060745278203165,0.0,0.004769475357710652,True,False,False,False,4.7535901911063645
0.0027472527472527475,0.08493150684931507,0.03547728432873915,0.003067484662576687,0.014308426073131956,False,False,False,False,4.110873864173311
0.005494505494505494,0.0684931506849315,0.947422154160286,0.006134969325153375,0.11128775834658189,False,False,False,False,3.9318256327243257
0.005494505494505494,0.4657534246575343,0.6286370597243492,0.006134969325153375,0.041335453100158986,False,False,False,False,4.61512051684126
0.0027472527472527475,0.010958904109589041,0.04466564573762124,0.0,0.07790143084260732,True,False,False,False,5.135798437050262
0.005494505494505494,0.9095890410958904,0.2845839714139867,0.015337423312883437,0.01907790143084261,False,True,False,False,4.394449154672439
0.0,0.684931506849315,0.07197549770290966,0.0,0.07631160572337044,True,False,False,False,4.709530201312334
0.0,0.3095890410958904,0.2835630423685554,0.003067484662576687,0.004769475357710652,False,True,False,False,4.7535901911063645
0.008241758241758242,0.0,0.45839714139867277,0.0,0.015898251192368842,True,True,False,False,5.303304908059076
0.0027472527472527475,0.7589041095890411,0.4992343032159265,0.006134969325153375,0.011128775834658189,True,True,False,False,5.60947179518496
0.005494505494505494,0.24657534246575344,0.2845839714139867,0.0,0.04769475357710652,False,True,False,False,4.356708826689592
0.0,0.0027397260273972603,0.45839714139867277,0.0,0.11605723370429254,False,True,False,False,4.3694478524670215
0.008241758241758242,0.0,0.2320061255742726,0.0,0.0,False,True,False,False,4.61512051684126
0.0027472527472527475,0.03287671232876713,0.947422154160286,0.006134969325153375,0.004769475357710652,False,False,False,False,4.859812404361672
0.07967032967032968,0.989041095890411,0.1360387953037264,0.12883435582822086,0.0,False,False,False,False,3.828641396489095
